time	magVelocity	x-Velocity	y-Velocity	z-Velocity	bubbleVolume	bubbleArea	bubbleCenterx	bubbleCentery	bubbleCenterz	radiusA	radiusB	sphericity
0	9.99999	3.17266e-12	3.17266e-12	9.99999	0.0137794	0.265019	0.500007	0.500007	0.500344	0.148724	0.145222	1.0488
3.75003e-05	9.99999	3.17266e-12	3.17266e-12	9.99999	0.0137794	0.265019	0.500007	0.500007	0.500344	0.148724	0.145222	1.0488
7.50006e-05	9.99999	5.35781e-12	5.35781e-12	9.99999	0.0137794	0.265018	0.500007	0.500007	0.500687	0.148724	0.145222	1.04881
0.000112501	9.99999	7.2422e-12	7.2422e-12	9.99999	0.0137794	0.265016	0.500007	0.500007	0.501034	0.148724	0.145222	1.04882
0.000150001	9.99999	9.32767e-12	9.32767e-12	9.99999	0.0137794	0.265008	0.500007	0.500007	0.501384	0.148724	0.145219	1.04885
0.000187501	9.99999	1.05593e-11	1.05593e-11	9.99999	0.0137794	0.265023	0.500007	0.500007	0.501737	0.148724	0.145224	1.04879
0.000225002	9.99999	1.08468e-11	1.08468e-11	9.99999	0.0137794	0.265015	0.500007	0.500007	0.502092	0.148724	0.145221	1.04882
0.000262502	9.99999	1.15602e-11	1.15602e-11	9.99999	0.0137794	0.265022	0.500007	0.500007	0.502448	0.148724	0.145223	1.04879
0.000300002	9.99999	1.19683e-11	1.19683e-11	9.99999	0.0137794	0.265024	0.500007	0.500007	0.502806	0.148724	0.145224	1.04879
0.000337503	9.99999	9.33412e-12	9.33412e-12	9.99999	0.0137794	0.265009	0.500007	0.500007	0.503165	0.148724	0.14522	1.04884
0.000375003	9.99999	3.9913e-11	3.9913e-11	9.99999	0.0137794	0.265032	0.500007	0.500007	0.503525	0.148724	0.145226	1.04875
0.000412503	9.99999	1.92773e-10	1.92773e-10	9.99999	0.0137794	0.265022	0.500007	0.500007	0.503886	0.148724	0.145223	1.04879
0.000450004	9.99999	7.09376e-11	7.09376e-11	9.99999	0.0137794	0.265019	0.500007	0.500007	0.504248	0.148724	0.145222	1.0488
0.000487504	9.99999	1.9374e-12	1.9374e-12	9.99999	0.0137794	0.265016	0.500007	0.500007	0.504611	0.148724	0.145221	1.04882
0.000525004	9.99999	-2.40057e-11	-2.40057e-11	9.99999	0.0137794	0.265011	0.500007	0.500007	0.504975	0.148724	0.14522	1.04884
0.000562504	9.99999	-2.81741e-11	-2.81741e-11	9.99999	0.0137794	0.265005	0.500007	0.500007	0.505338	0.148724	0.145219	1.04886
0.000600005	9.99999	-3.05847e-11	-3.05847e-11	9.99999	0.0137794	0.264998	0.500007	0.500007	0.505703	0.148724	0.145217	1.04889
0.000637505	9.99999	-3.75556e-11	-3.75556e-11	9.99999	0.0137794	0.264977	0.500007	0.500007	0.506068	0.148724	0.145211	1.04897
0.000675005	9.99999	-4.35659e-11	-4.35659e-11	9.99999	0.0137794	0.264988	0.500007	0.500007	0.506433	0.148724	0.145214	1.04893
0.000712506	9.99999	-4.11008e-11	-4.11008e-11	9.99999	0.0137794	0.264974	0.500007	0.500007	0.506799	0.148724	0.14521	1.04898
0.000750006	9.99999	-3.7965e-11	-3.7965e-11	9.99999	0.0137794	0.264962	0.500007	0.500007	0.507165	0.148724	0.145207	1.04903
0.000787506	9.99999	-1.50489e-12	-1.50489e-12	9.99999	0.0137794	0.264963	0.500007	0.500007	0.507531	0.148724	0.145207	1.04903
0.000825007	9.99999	1.54859e-09	1.54859e-09	9.99999	0.0137794	0.264945	0.500007	0.500007	0.507897	0.148724	0.145202	1.0491
0.000862507	9.99999	1.21017e-09	1.21017e-09	9.99999	0.0137794	0.264935	0.500007	0.500007	0.508264	0.148724	0.145199	1.04914
0.000900007	9.99999	7.88344e-10	7.88344e-10	9.99999	0.0137794	0.264924	0.500007	0.500007	0.508632	0.148724	0.145196	1.04918
0.000937507	9.99999	4.63403e-10	4.63403e-10	9.99999	0.0137794	0.264916	0.500007	0.500007	0.509	0.148724	0.145194	1.04921
0.000975008	9.99999	3.19164e-10	3.19164e-10	9.99999	0.0137794	0.264903	0.500007	0.500007	0.509368	0.148724	0.145191	1.04926
0.00101251	9.99999	2.40492e-10	2.40492e-10	9.99999	0.0137794	0.264894	0.500007	0.500007	0.509736	0.148724	0.145188	1.0493
0.00105001	9.99999	1.03137e-10	1.03137e-10	9.99999	0.0137794	0.264883	0.500007	0.500007	0.510105	0.148724	0.145185	1.04934
0.00108751	9.99999	7.86994e-11	7.86994e-11	9.99999	0.0137794	0.264859	0.500007	0.500007	0.510475	0.148724	0.145179	1.04944
0.00112501	9.99999	8.58739e-11	8.58739e-11	9.99999	0.0137794	0.264849	0.500007	0.500007	0.510845	0.148724	0.145176	1.04948
0.00116251	9.99999	2.02002e-10	2.02002e-10	9.99999	0.0137794	0.264855	0.500007	0.500007	0.511215	0.148724	0.145177	1.04946
0.00120001	9.99999	6.03564e-10	6.03564e-10	9.99999	0.0137794	0.264851	0.500007	0.500007	0.511586	0.148724	0.145176	1.04947
0.00123751	9.99999	1.13441e-09	1.13441e-09	9.99999	0.0137794	0.264831	0.500007	0.500007	0.511957	0.148724	0.145171	1.04955
0.00127501	9.99999	7.83739e-10	7.83739e-10	9.99999	0.0137794	0.26482	0.500007	0.500007	0.512328	0.148724	0.145168	1.04959
0.00131251	9.99999	3.49852e-10	3.49852e-10	9.99999	0.0137794	0.264806	0.500007	0.500007	0.512699	0.148724	0.145164	1.04965
0.00135001	9.99999	1.39009e-10	1.39009e-10	9.99999	0.0137794	0.264809	0.500007	0.500007	0.51307	0.148724	0.145165	1.04963
0.00138751	9.99999	8.66692e-11	8.66692e-11	9.99999	0.0137794	0.264805	0.500007	0.500007	0.513442	0.148724	0.145164	1.04965
0.00142501	9.99999	6.19562e-11	6.19562e-11	9.99999	0.0137794	0.264789	0.500007	0.500007	0.513814	0.148724	0.145159	1.04972
0.00146251	9.99999	5.14199e-11	5.14199e-11	9.99999	0.0137794	0.264787	0.500007	0.500007	0.514186	0.148724	0.145159	1.04972
0.00150001	9.99999	4.54372e-11	4.54372e-11	9.99999	0.0137794	0.26478	0.500007	0.500007	0.514557	0.148724	0.145157	1.04975
0.00153751	9.99999	4.46991e-11	4.46991e-11	9.99999	0.0137794	0.26479	0.500007	0.500007	0.51493	0.148724	0.14516	1.04971
0.00157501	9.99999	4.28321e-11	4.28321e-11	9.99999	0.0137794	0.264783	0.500007	0.500007	0.515302	0.148724	0.145158	1.04974
0.00161251	9.99999	4.10225e-11	4.10225e-11	9.99999	0.0137794	0.264783	0.500007	0.500007	0.515674	0.148724	0.145158	1.04974
0.00165001	9.99999	4.01973e-11	4.01973e-11	9.99999	0.0137794	0.264782	0.500007	0.500007	0.516047	0.148724	0.145157	1.04974
0.00168751	9.99999	4.88619e-11	4.88619e-11	9.99999	0.0137794	0.264782	0.500007	0.500007	0.516419	0.148724	0.145157	1.04974
0.00172501	9.99999	3.67027e-10	3.67027e-10	9.99999	0.0137794	0.264783	0.500007	0.500007	0.516792	0.148724	0.145158	1.04974
0.00176251	9.99999	5.60528e-10	5.60528e-10	9.99999	0.0137794	0.264783	0.500007	0.500007	0.517165	0.148724	0.145158	1.04974
0.00180001	9.99999	3.19272e-10	3.19272e-10	9.99999	0.0137794	0.264784	0.500007	0.500007	0.517538	0.148724	0.145158	1.04974
0.00183751	9.99999	2.13781e-10	2.13781e-10	9.99999	0.0137794	0.2648	0.500007	0.500007	0.517911	0.148724	0.145162	1.04967
0.00187502	9.99999	1.11419e-10	1.11419e-10	9.99999	0.0137794	0.26479	0.500007	0.500007	0.518284	0.148724	0.14516	1.04971
0.00191252	9.99999	3.97638e-11	3.97638e-11	9.99999	0.0137794	0.264803	0.500007	0.500007	0.518658	0.148724	0.145163	1.04966
0.00195002	9.99999	2.09504e-11	2.09504e-11	9.99999	0.0137794	0.264825	0.500007	0.500007	0.519031	0.148724	0.145169	1.04957
