time	SumKinE1	SumKinE2	SumKinE3	SumKinE4	MOMx	MOMy	MOMz
3.75003e-05	688985	1.87163e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
7.50006e-05	688981	1.87176e+07	137794	137795	-5.9469e-09	-5.94689e-09	137794
0.000112501	688979	1.87187e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.000150001	688977	1.87196e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000187501	688976	1.87206e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000225002	688975	1.87215e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000262502	688974	1.87225e+07	137794	137795	-5.9469e-09	-5.94689e-09	137794
0.000300002	688974	1.87236e+07	137794	137795	-5.9469e-09	-5.94689e-09	137794
0.000337503	688973	1.87248e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.000375003	688973	1.8726e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000412503	688973	1.87274e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000450004	688973	1.87289e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.000487504	688972	1.87305e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000525004	688972	1.87322e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.000562504	688972	1.8734e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000600005	688972	1.8736e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.000637505	688972	1.87381e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.000675005	688972	1.87404e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000712506	688972	1.87429e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000750006	688972	1.87455e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.000787506	688972	1.87483e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000825007	688972	1.87512e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.000862507	688972	1.87541e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000900007	688972	1.87569e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000937507	688972	1.87597e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.000975008	688971	1.87622e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00101251	688971	1.87645e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00105001	688971	1.87666e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00108751	688971	1.87683e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00112501	688971	1.87699e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00116251	688971	1.87712e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00120001	688971	1.87722e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00123751	688971	1.87732e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00127501	688971	1.87741e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00131251	688971	1.87748e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00135001	688971	1.87755e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00138751	688971	1.8776e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00142501	688971	1.87765e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00146251	688971	1.87768e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00150001	688971	1.87771e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00153751	688971	1.87773e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00157501	688971	1.87774e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00161251	688971	1.87774e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00165001	688971	1.87773e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.00168751	688971	1.87771e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.00172501	688971	1.87768e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
